MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.391542	12226.00	122.5524	123.2815	122.5742	123.3137	122.6459	294.9274	NaN	NaN	6.118	NaN	0.00E+0
59519.391566	12228.00	122.5524	123.2815	122.5742	123.3138	122.6458	294.9276	NaN	NaN	6.117	NaN	0.00E+0
59519.391589	12230.00	122.5526	123.2815	122.5744	123.3139	122.6458	294.9274	NaN	NaN	6.117	NaN	0.00E+0
59519.391612	12232.00	122.5527	123.2814	122.5746	123.3136	122.6457	294.9275	NaN	NaN	6.118	NaN	0.00E+0
59519.391635	12234.00	122.5525	123.2814	122.5744	123.3137	122.6456	294.9275	NaN	NaN	6.121	NaN	0.00E+0
59519.391658	12236.00	122.5526	123.2813	122.5745	123.3136	122.6458	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.391681	12238.00	122.5527	123.2812	122.5745	123.3138	122.6458	294.9275	NaN	NaN	6.125	NaN	0.00E+0
59519.391704	12240.00	122.5528	123.2815	122.5746	123.3138	122.6457	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.391728	12242.00	122.5526	123.2813	122.5743	123.3137	122.6456	294.9278	NaN	NaN	6.130	NaN	0.00E+0
59519.391751	12244.00	122.5528	123.2813	122.5745	123.3139	122.6459	294.9278	NaN	NaN	6.134	NaN	0.00E+0
59519.391774	12246.00	122.5527	123.2813	122.5745	123.3136	122.6457	294.9275	NaN	NaN	6.136	NaN	0.00E+0
59519.391797	12248.00	122.5526	123.2814	122.5745	123.3137	122.6456	294.9276	NaN	NaN	6.134	NaN	0.00E+0
59519.391820	12250.00	122.5526	123.2813	122.5744	123.3137	122.6458	294.9275	NaN	NaN	6.134	NaN	0.00E+0
59519.391843	12252.00	122.5526	123.2813	122.5744	123.3137	122.6457	294.9275	NaN	NaN	6.133	NaN	0.00E+0
59519.391866	12254.00	122.5527	123.2814	122.5746	123.3136	122.6457	294.9279	NaN	NaN	6.131	NaN	0.00E+0
59519.391890	12256.00	122.5527	123.2812	122.5747	123.3137	122.6458	294.9277	NaN	NaN	6.130	NaN	0.00E+0
59519.391913	12258.00	122.5526	123.2813	122.5745	123.3139	122.6458	294.9274	NaN	NaN	6.124	NaN	0.00E+0
59519.391936	12260.00	122.5525	123.2814	122.5743	123.3136	122.6457	294.9276	NaN	NaN	6.124	NaN	0.00E+0
59519.391959	12262.00	122.5527	123.2814	122.5743	123.3138	122.6455	294.9274	NaN	NaN	6.124	NaN	0.00E+0
59519.391982	12264.00	122.5526	123.2814	122.5744	123.3136	122.6457	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.392005	12266.00	122.5527	123.2813	122.5744	123.3138	122.6458	294.9275	NaN	NaN	6.124	NaN	0.00E+0
59519.392029	12268.00	122.5525	123.2813	122.5744	123.3138	122.6457	294.9277	NaN	NaN	6.123	NaN	0.00E+0
59519.392052	12270.00	122.5526	123.2812	122.5744	123.3138	122.6459	294.9277	NaN	NaN	6.123	NaN	0.00E+0
59519.392075	12272.00	122.5526	123.2814	122.5745	123.3136	122.6458	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.392098	12274.00	122.5527	123.2815	122.5746	123.3137	122.6458	294.9277	NaN	NaN	6.122	NaN	0.00E+0
59519.392121	12276.00	122.5526	123.2815	122.5745	123.3137	122.6457	294.9277	NaN	NaN	6.123	NaN	0.00E+0
59519.392144	12278.00	122.5527	123.2813	122.5746	123.3138	122.6458	294.9275	NaN	NaN	6.123	NaN	0.00E+0
59519.392167	12280.00	122.5527	123.2814	122.5744	123.3137	122.6457	294.9277	NaN	NaN	6.124	NaN	0.00E+0
59519.392191	12282.00	122.5527	123.2814	122.5744	123.3138	122.6458	294.9275	NaN	NaN	6.131	NaN	0.00E+0
59519.392214	12284.00	122.5523	123.2814	122.5747	123.3138	122.6457	294.9278	NaN	NaN	6.129	NaN	0.00E+0
59519.392237	12286.00	122.5524	123.2813	122.5744	123.3137	122.6456	294.9274	NaN	NaN	6.127	NaN	0.00E+0
59519.392260	12288.00	122.5527	123.2813	122.5745	123.3140	122.6457	294.9275	NaN	NaN	6.125	NaN	0.00E+0
59519.392283	12290.00	122.5523	123.2814	122.5743	123.3138	122.6459	294.9278	NaN	NaN	6.123	NaN	0.00E+0
59519.392306	12292.00	122.5525	123.2814	122.5743	123.3137	122.6458	294.9275	NaN	NaN	6.122	NaN	0.00E+0
59519.392329	12294.00	122.5526	123.2814	122.5743	123.3136	122.6457	294.9279	NaN	NaN	6.121	NaN	0.00E+0
59519.392353	12296.00	122.5524	123.2813	122.5740	123.3136	122.6458	294.9277	NaN	NaN	6.121	NaN	0.00E+0
59519.392376	12298.00	122.5523	123.2815	122.5744	123.3138	122.6457	294.9277	NaN	NaN	6.121	NaN	0.00E+0
59519.392399	12300.00	122.5525	123.2815	122.5742	123.3138	122.6457	294.9278	NaN	NaN	6.120	NaN	0.00E+0
59519.392422	12302.00	122.5525	123.2814	122.5743	123.3138	122.6458	294.9277	NaN	NaN	6.118	NaN	0.00E+0
59519.392445	12304.00	122.5524	123.2813	122.5743	123.3138	122.6458	294.9278	NaN	NaN	6.116	NaN	0.00E+0
59519.392468	12306.00	122.5526	123.2812	122.5743	123.3136	122.6458	294.9279	NaN	NaN	6.117	NaN	0.00E+0
59519.392491	12308.00	122.5525	123.2816	122.5743	123.3137	122.6459	294.9275	NaN	NaN	6.120	NaN	0.00E+0
59519.392515	12310.00	122.5525	123.2812	122.5742	123.3139	122.6457	294.9278	NaN	NaN	6.121	NaN	0.00E+0
59519.392538	12312.00	122.5524	123.2814	122.5743	123.3136	122.6459	294.9277	NaN	NaN	6.122	NaN	0.00E+0
59519.392561	12314.00	122.5525	123.2813	122.5742	123.3139	122.6457	294.9276	NaN	NaN	6.121	NaN	0.00E+0
59519.392584	12316.00	122.5527	123.2814	122.5742	123.3137	122.6458	294.9276	NaN	NaN	6.120	NaN	0.00E+0
59519.392607	12318.00	122.5524	123.2814	122.5742	123.3137	122.6457	294.9277	NaN	NaN	6.128	NaN	0.00E+0
59519.392630	12320.00	122.5526	123.2814	122.5744	123.3139	122.6458	294.9277	NaN	NaN	6.129	NaN	0.00E+0
59519.392654	12322.00	122.5524	123.2813	122.5741	123.3137	122.6458	294.9276	NaN	NaN	6.130	NaN	0.00E+0
59519.392677	12324.00	122.5524	123.2814	122.5742	123.3138	122.6457	294.9277	NaN	NaN	6.129	NaN	0.00E+0
59519.392700	12326.00	122.5525	123.2812	122.5743	123.3137	122.6457	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.392723	12328.00	122.5525	123.2813	122.5744	123.3138	122.6456	294.9277	NaN	NaN	6.125	NaN	0.00E+0
59519.392746	12330.00	122.5526	123.2814	122.5742	123.3137	122.6459	294.9277	NaN	NaN	6.125	NaN	0.00E+0
59519.392769	12332.00	122.5527	123.2814	122.5743	123.3137	122.6461	294.9276	NaN	NaN	6.128	NaN	0.00E+0
59519.392792	12334.00	122.5525	123.2813	122.5744	123.3138	122.6455	294.9279	NaN	NaN	6.132	NaN	0.00E+0
59519.392816	12336.00	122.5525	123.2814	122.5744	123.3137	122.6458	294.9277	NaN	NaN	6.132	NaN	0.00E+0
59519.392839	12338.00	122.5523	123.2813	122.5743	123.3138	122.6458	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.392862	12340.00	122.5525	123.2814	122.5746	123.3135	122.6457	294.9277	NaN	NaN	6.128	NaN	0.00E+0
59519.392885	12342.00	122.5526	123.2814	122.5743	123.3138	122.6459	294.9276	NaN	NaN	6.124	NaN	0.00E+0
59519.392908	12344.00	122.5526	123.2813	122.5743	123.3140	122.6457	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.392931	12346.00	122.5524	123.2814	122.5742	123.3138	122.6456	294.9278	NaN	NaN	6.125	NaN	0.00E+0
59519.392954	12348.00	122.5526	123.2814	122.5745	123.3136	122.6456	294.9278	NaN	NaN	6.125	NaN	0.00E+0
59519.392978	12350.00	122.5524	123.2814	122.5743	123.3137	122.6457	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.393001	12352.00	122.5525	123.2815	122.5743	123.3137	122.6458	294.9277	NaN	NaN	6.126	NaN	0.00E+0
59519.393024	12354.00	122.5522	123.2812	122.5742	123.3139	122.6457	294.9277	NaN	NaN	6.130	NaN	0.00E+0
59519.393047	12356.00	122.5524	123.2813	122.5744	123.3136	122.6456	294.9277	NaN	NaN	6.128	NaN	0.00E+0
59519.393070	12358.00	122.5523	123.2812	122.5743	123.3137	122.6459	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.393093	12360.00	122.5522	123.2814	122.5742	123.3137	122.6458	294.9278	NaN	NaN	6.120	NaN	0.00E+0
59519.393117	12362.00	122.5521	123.2814	122.5742	123.3137	122.6457	294.9275	NaN	NaN	6.117	NaN	0.00E+0
59519.393140	12364.00	122.5523	123.2814	122.5741	123.3137	122.6458	294.9277	NaN	NaN	6.113	NaN	0.00E+0
59519.393163	12366.00	122.5521	123.2815	122.5741	123.3137	122.6458	294.9277	NaN	NaN	6.108	NaN	0.00E+0
59519.393186	12368.00	122.5521	123.2814	122.5739	123.3138	122.6458	294.9277	NaN	NaN	6.106	NaN	0.00E+0
59519.393209	12370.00	122.5520	123.2813	122.5741	123.3136	122.6456	294.9277	NaN	NaN	6.105	NaN	0.00E+0
59519.393232	12372.00	122.5521	123.2812	122.5741	123.3138	122.6459	294.9277	NaN	NaN	6.103	NaN	0.00E+0
59519.393255	12374.00	122.5523	123.2813	122.5741	123.3137	122.6458	294.9279	NaN	NaN	6.102	NaN	0.00E+0
59519.393279	12376.00	122.5523	123.2813	122.5741	123.3137	122.6458	294.9278	NaN	NaN	6.103	NaN	0.00E+0
59519.393302	12378.00	122.5522	123.2813	122.5739	123.3138	122.6457	294.9277	NaN	NaN	6.100	NaN	0.00E+0
59519.393325	12380.00	122.5523	123.2815	122.5742	123.3138	122.6456	294.9276	NaN	NaN	6.102	NaN	0.00E+0
59519.393348	12382.00	122.5525	123.2813	122.5742	123.3138	122.6457	294.9277	NaN	NaN	6.105	NaN	0.00E+0
59519.393371	12384.00	122.5522	123.2813	122.5742	123.3136	122.6457	294.9275	NaN	NaN	6.107	NaN	0.00E+0
59519.393394	12386.00	122.5524	123.2815	122.5741	123.3137	122.6459	294.9277	NaN	NaN	6.108	NaN	0.00E+0
59519.393417	12388.00	122.5522	123.2813	122.5742	123.3135	122.6457	294.9278	NaN	NaN	6.117	NaN	0.00E+0
59519.393441	12390.00	122.5527	123.2814	122.5742	123.3137	122.6458	294.9277	NaN	NaN	6.118	NaN	0.00E+0
59519.393464	12392.00	122.5525	123.2814	122.5742	123.3139	122.6459	294.9277	NaN	NaN	6.120	NaN	0.00E+0
59519.393487	12394.00	122.5524	123.2813	122.5743	123.3138	122.6459	294.9278	NaN	NaN	6.123	NaN	0.00E+0
59519.393510	12396.00	122.5525	123.2813	122.5742	123.3136	122.6457	294.9280	NaN	NaN	6.123	NaN	0.00E+0
59519.393533	12398.00	122.5526	123.2813	122.5744	123.3138	122.6457	294.9278	NaN	NaN	6.123	NaN	0.00E+0
59519.393556	12400.00	122.5525	123.2814	122.5744	123.3136	122.6459	294.9276	NaN	NaN	6.124	NaN	0.00E+0
59519.393579	12402.00	122.5525	123.2816	122.5743	123.3136	122.6458	294.9278	NaN	NaN	6.124	NaN	0.00E+0
59519.393603	12404.00	122.5525	123.2814	122.5743	123.3139	122.6458	294.9276	NaN	NaN	6.124	NaN	0.00E+0
59519.393626	12406.00	122.5524	123.2813	122.5742	123.3137	122.6459	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.393649	12408.00	122.5525	123.2813	122.5742	123.3137	122.6458	294.9275	NaN	NaN	6.122	NaN	0.00E+0
59519.393672	12410.00	122.5525	123.2814	122.5743	123.3136	122.6457	294.9276	NaN	NaN	6.122	NaN	0.00E+0
59519.393695	12412.00	122.5527	123.2813	122.5744	123.3137	122.6459	294.9279	NaN	NaN	6.122	NaN	0.00E+0
59519.393718	12414.00	122.5524	123.2814	122.5745	123.3137	122.6457	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.393742	12416.00	122.5523	123.2814	122.5745	123.3138	122.6458	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.393765	12418.00	122.5526	123.2814	122.5745	123.3137	122.6458	294.9276	NaN	NaN	6.125	NaN	0.00E+0
59519.393788	12420.00	122.5524	123.2813	122.5744	123.3139	122.6459	294.9279	NaN	NaN	6.123	NaN	0.00E+0
59519.393811	12422.00	122.5524	123.2813	122.5745	123.3137	122.6457	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.393834	12424.00	122.5526	123.2814	122.5742	123.3137	122.6458	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.393857	12426.00	122.5525	123.2816	122.5745	123.3137	122.6458	294.9277	NaN	NaN	6.128	NaN	0.00E+0
59519.393880	12428.00	122.5524	123.2812	122.5744	123.3137	122.6457	294.9277	NaN	NaN	6.129	NaN	0.00E+0
59519.393904	12430.00	122.5527	123.2814	122.5744	123.3137	122.6458	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.393927	12432.00	122.5526	123.2814	122.5744	123.3138	122.6458	294.9278	NaN	NaN	6.134	NaN	0.00E+0
59519.393950	12434.00	122.5526	123.2812	122.5744	123.3138	122.6458	294.9278	NaN	NaN	6.136	NaN	0.00E+0
59519.393973	12436.00	122.5524	123.2814	122.5745	123.3136	122.6456	294.9277	NaN	NaN	6.138	NaN	0.00E+0
59519.393996	12438.00	122.5525	123.2816	122.5744	123.3137	122.6457	294.9275	NaN	NaN	6.136	NaN	0.00E+0
59519.394019	12440.00	122.5524	123.2813	122.5742	123.3137	122.6458	294.9275	NaN	NaN	6.133	NaN	0.00E+0
59519.394042	12442.00	122.5525	123.2813	122.5743	123.3140	122.6460	294.9278	NaN	NaN	6.131	NaN	0.00E+0
59519.394066	12444.00	122.5525	123.2812	122.5743	123.3136	122.6458	294.9276	NaN	NaN	6.129	NaN	0.00E+0
59519.394089	12446.00	122.5523	123.2813	122.5744	123.3137	122.6458	294.9278	NaN	NaN	6.128	NaN	0.00E+0
59519.394112	12448.00	122.5525	123.2813	122.5743	123.3136	122.6457	294.9278	NaN	NaN	6.127	NaN	0.00E+0
59519.394135	12450.00	122.5524	123.2814	122.5741	123.3138	122.6456	294.9277	NaN	NaN	6.119	NaN	0.00E+0
59519.394158	12452.00	122.5525	123.2813	122.5744	123.3138	122.6458	294.9275	NaN	NaN	6.118	NaN	0.00E+0
59519.394181	12454.00	122.5524	123.2814	122.5744	123.3138	122.6457	294.9277	NaN	NaN	6.118	NaN	0.00E+0
59519.394204	12456.00	122.5525	123.2815	122.5744	123.3137	122.6457	294.9277	NaN	NaN	6.118	NaN	0.00E+0
59519.394228	12458.00	122.5524	123.2815	122.5743	123.3139	122.6459	294.9278	NaN	NaN	6.120	NaN	0.00E+0
59519.394251	12460.00	122.5524	123.2813	122.5742	123.3138	122.6456	294.9276	NaN	NaN	6.122	NaN	0.00E+0
59519.394274	12462.00	122.5526	123.2814	122.5744	123.3136	122.6459	294.9276	NaN	NaN	6.122	NaN	0.00E+0
59519.394297	12464.00	122.5524	123.2813	122.5743	123.3139	122.6459	294.9279	NaN	NaN	6.122	NaN	0.00E+0
59519.394320	12466.00	122.5526	123.2813	122.5741	123.3138	122.6456	294.9275	NaN	NaN	6.123	NaN	0.00E+0
59519.394343	12468.00	122.5525	123.2813	122.5745	123.3135	122.6459	294.9278	NaN	NaN	6.124	NaN	0.00E+0
59519.394367	12470.00	122.5525	123.2812	122.5742	123.3138	122.6458	294.9277	NaN	NaN	6.126	NaN	0.00E+0
59519.394390	12472.00	122.5525	123.2814	122.5744	123.3137	122.6458	294.9277	NaN	NaN	6.127	NaN	0.00E+0
59519.394413	12474.00	122.5525	123.2813	122.5745	123.3138	122.6457	294.9277	NaN	NaN	6.127	NaN	0.00E+0
59519.394436	12476.00	122.5524	123.2814	122.5743	123.3137	122.6457	294.9278	NaN	NaN	6.125	NaN	0.00E+0
59519.394459	12478.00	122.5525	123.2813	122.5744	123.3137	122.6458	294.9279	NaN	NaN	6.124	NaN	0.00E+0
59519.394482	12480.00	122.5523	123.2812	122.5742	123.3137	122.6457	294.9277	NaN	NaN	6.124	NaN	0.00E+0
59519.394505	12482.00	122.5524	123.2813	122.5743	123.3140	122.6459	294.9277	NaN	NaN	6.123	NaN	0.00E+0
59519.394529	12484.00	122.5524	123.2813	122.5745	123.3138	122.6458	294.9278	NaN	NaN	6.122	NaN	0.00E+0
59519.394552	12486.00	122.5523	123.2814	122.5743	123.3138	122.6458	294.9276	NaN	NaN	6.121	NaN	0.00E+0
59519.394575	12488.00	122.5524	123.2814	122.5744	123.3138	122.6456	294.9278	NaN	NaN	6.119	NaN	0.00E+0
59519.394598	12490.00	122.5523	123.2816	122.5744	123.3137	122.6458	294.9277	NaN	NaN	6.119	NaN	0.00E+0
59519.394621	12492.00	122.5523	123.2813	122.5743	123.3137	122.6456	294.9276	NaN	NaN	6.118	NaN	0.00E+0
59519.394644	12494.00	122.5524	123.2813	122.5742	123.3136	122.6457	294.9278	NaN	NaN	6.117	NaN	0.00E+0
59519.394667	12496.00	122.5525	123.2815	122.5743	123.3137	122.6458	294.9279	NaN	NaN	6.116	NaN	0.00E+0
59519.394691	12498.00	122.5525	123.2815	122.5743	123.3137	122.6459	294.9281	NaN	NaN	6.116	NaN	0.00E+0
59519.394714	12500.00	122.5525	123.2814	122.5744	123.3139	122.6458	294.9276	NaN	NaN	6.120	NaN	0.00E+0
59519.394737	12502.00	122.5525	123.2813	122.5743	123.3138	122.6458	294.9276	NaN	NaN	6.123	NaN	0.00E+0
59519.394760	12504.00	122.5526	123.2816	122.5744	123.3138	122.6458	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.394783	12506.00	122.5525	123.2815	122.5744	123.3136	122.6457	294.9279	NaN	NaN	6.130	NaN	0.00E+0
59519.394806	12508.00	122.5527	123.2814	122.5744	123.3137	122.6458	294.9277	NaN	NaN	6.132	NaN	0.00E+0
59519.394829	12510.00	122.5525	123.2812	122.5744	123.3137	122.6459	294.9276	NaN	NaN	6.139	NaN	0.00E+0
59519.394853	12512.00	122.5524	123.2813	122.5744	123.3137	122.6457	294.9277	NaN	NaN	6.138	NaN	0.00E+0
59519.394876	12514.00	122.5524	123.2813	122.5742	123.3137	122.6457	294.9277	NaN	NaN	6.135	NaN	0.00E+0
59519.394899	12516.00	122.5526	123.2814	122.5742	123.3137	122.6457	294.9278	NaN	NaN	6.131	NaN	0.00E+0
59519.394922	12518.00	122.5525	123.2813	122.5745	123.3135	122.6458	294.9277	NaN	NaN	6.129	NaN	0.00E+0
59519.394945	12520.00	122.5523	123.2813	122.5743	123.3137	122.6459	294.9279	NaN	NaN	6.129	NaN	0.00E+0
59519.394968	12522.00	122.5523	123.2812	122.5742	123.3138	122.6458	294.9278	NaN	NaN	6.128	NaN	0.00E+0
59519.394991	12524.00	122.5524	123.2816	122.5741	123.3136	122.6458	294.9279	NaN	NaN	6.127	NaN	0.00E+0
59519.395015	12526.00	122.5526	123.2813	122.5742	123.3137	122.6458	294.9275	NaN	NaN	6.126	NaN	0.00E+0
59519.395038	12528.00	122.5525	123.2815	122.5743	123.3137	122.6459	294.9276	NaN	NaN	6.127	NaN	0.00E+0
59519.395061	12530.00	122.5524	123.2814	122.5741	123.3138	122.6458	294.9278	NaN	NaN	6.129	NaN	0.00E+0
59519.395084	12532.00	122.5524	123.2814	122.5742	123.3137	122.6457	294.9277	NaN	NaN	6.128	NaN	0.00E+0
59519.395107	12534.00	122.5523	123.2814	122.5743	123.3138	122.6459	294.9278	NaN	NaN	6.121	NaN	0.00E+0
59519.395130	12536.00	122.5525	123.2813	122.5741	123.3139	122.6458	294.9277	NaN	NaN	6.118	NaN	0.00E+0
59519.395154	12538.00	122.5523	123.2813	122.5741	123.3138	122.6458	294.9278	NaN	NaN	6.116	NaN	0.00E+0
59519.395177	12540.00	122.5523	123.2812	122.5741	123.3137	122.6458	294.9277	NaN	NaN	6.117	NaN	0.00E+0
59519.395200	12542.00	122.5523	123.2814	122.5742	123.3137	122.6457	294.9278	NaN	NaN	6.116	NaN	0.00E+0
59519.395223	12544.00	122.5523	123.2815	122.5742	123.3136	122.6457	294.9279	NaN	NaN	6.114	NaN	0.00E+0
59519.395246	12546.00	122.5526	123.2813	122.5745	123.3138	122.6457	294.9277	NaN	NaN	6.115	NaN	0.00E+0
59519.395269	12548.00	122.5525	123.2814	122.5744	123.3138	122.6456	294.9276	NaN	NaN	6.118	NaN	0.00E+0
59519.395292	12550.00	122.5526	123.2812	122.5744	123.3138	122.6458	294.9278	NaN	NaN	6.121	NaN	0.00E+0
59519.395316	12552.00	122.5525	123.2813	122.5743	123.3140	122.6457	294.9278	NaN	NaN	6.126	NaN	0.00E+0
59519.395339	12554.00	122.5523	123.2813	122.5743	123.3137	122.6456	294.9277	NaN	NaN	6.128	NaN	0.00E+0
59519.395362	12556.00	122.5526	123.2814	122.5743	123.3138	122.6460	294.9277	NaN	NaN	6.126	NaN	0.00E+0
59519.395385	12558.00	122.5525	123.2815	122.5744	123.3136	122.6458	294.9278	NaN	NaN	6.125	NaN	0.00E+0
59519.395408	12560.00	122.5524	123.2814	122.5743	123.3137	122.6457	294.9278	NaN	NaN	6.125	NaN	0.00E+0
59519.395431	12562.00	122.5525	123.2813	122.5744	123.3138	122.6458	294.9277	NaN	NaN	6.125	NaN	0.00E+0
59519.395454	12564.00	122.5525	123.2814	122.5742	123.3139	122.6459	294.9278	NaN	NaN	6.124	NaN	0.00E+0
59519.395478	12566.00	122.5525	123.2813	122.5742	123.3136	122.6460	294.9279	NaN	NaN	6.122	NaN	0.00E+0
59519.395501	12568.00	122.5523	123.2813	122.5744	123.3136	122.6457	294.9276	NaN	NaN	6.122	NaN	0.00E+0
59519.395524	12570.00	122.5525	123.2813	122.5743	123.3138	122.6459	294.9277	NaN	NaN	6.115	NaN	0.00E+0
59519.395547	12572.00	122.5526	123.2813	122.5746	123.3137	122.6459	294.9280	NaN	NaN	6.116	NaN	0.00E+0
59519.395570	12574.00	122.5527	123.2814	122.5745	123.3137	122.6458	294.9278	NaN	NaN	6.118	NaN	0.00E+0
59519.395593	12576.00	122.5526	123.2812	122.5744	123.3137	122.6456	294.9277	NaN	NaN	6.121	NaN	0.00E+0
59519.395617	12578.00	122.5524	123.2814	122.5743	123.3137	122.6456	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.395640	12580.00	122.5526	123.2815	122.5743	123.3135	122.6458	294.9278	NaN	NaN	6.128	NaN	0.00E+0
59519.395663	12582.00	122.5526	123.2814	122.5742	123.3138	122.6459	294.9276	NaN	NaN	6.126	NaN	0.00E+0
59519.395686	12584.00	122.5525	123.2813	122.5744	123.3138	122.6457	294.9279	NaN	NaN	6.132	NaN	0.00E+0
59519.395709	12586.00	122.5525	123.2813	122.5745	123.3138	122.6457	294.9278	NaN	NaN	6.130	NaN	0.00E+0
59519.395732	12588.00	122.5526	123.2813	122.5744	123.3137	122.6457	294.9280	NaN	NaN	6.129	NaN	0.00E+0
59519.395755	12590.00	122.5527	123.2814	122.5744	123.3136	122.6456	294.9279	NaN	NaN	6.129	NaN	0.00E+0
59519.395779	12592.00	122.5526	123.2815	122.5744	123.3136	122.6457	294.9277	NaN	NaN	6.131	NaN	0.00E+0
59519.395802	12594.00	122.5526	123.2815	122.5744	123.3139	122.6457	294.9278	NaN	NaN	6.132	NaN	0.00E+0
59519.395825	12596.00	122.5525	123.2815	122.5744	123.3137	122.6460	294.9279	NaN	NaN	6.132	NaN	0.00E+0
59519.395848	12598.00	122.5526	123.2813	122.5745	123.3137	122.6457	294.9277	NaN	NaN	6.129	NaN	0.00E+0
59519.395871	12600.00	122.5526	123.2814	122.5743	123.3137	122.6458	294.9278	NaN	NaN	6.126	NaN	0.00E+0
59519.395894	12602.00	122.5525	123.2813	122.5745	123.3136	122.6459	294.9278	NaN	NaN	6.127	NaN	0.00E+0
59519.395917	12604.00	122.5523	123.2813	122.5744	123.3138	122.6459	294.9278	NaN	NaN	6.126	NaN	0.00E+0
59519.395941	12606.00	122.5525	123.2814	122.5744	123.3137	122.6458	294.9278	NaN	NaN	6.126	NaN	0.00E+0
59519.395964	12608.00	122.5523	123.2814	122.5743	123.3139	122.6458	294.9277	NaN	NaN	6.123	NaN	0.00E+0
59519.395987	12610.00	122.5523	123.2814	122.5743	123.3136	122.6459	294.9279	NaN	NaN	6.122	NaN	0.00E+0
59519.396010	12612.00	122.5524	123.2814	122.5744	123.3138	122.6458	294.9278	NaN	NaN	6.120	NaN	0.00E+0
59519.396033	12614.00	122.5524	123.2812	122.5743	123.3137	122.6459	294.9278	NaN	NaN	6.122	NaN	0.00E+0
59519.396056	12616.00	122.5524	123.2813	122.5744	123.3137	122.6457	294.9280	NaN	NaN	6.124	NaN	0.00E+0
59519.396079	12618.00	122.5524	123.2813	122.5745	123.3138	122.6458	294.9278	NaN	NaN	6.124	NaN	0.00E+0
59519.396103	12620.00	122.5524	123.2813	122.5743	123.3138	122.6458	294.9278	NaN	NaN	6.124	NaN	0.00E+0
59519.396126	12622.00	122.5523	123.2813	122.5744	123.3139	122.6457	294.9279	NaN	NaN	6.121	NaN	0.00E+0
59519.396149	12624.00	122.5523	123.2815	122.5743	123.3139	122.6459	294.9276	NaN	NaN	6.118	NaN	0.00E+0
59519.396172	12626.00	122.5525	123.2814	122.5743	123.3138	122.6459	294.9280	NaN	NaN	6.116	NaN	0.00E+0
59519.396195	12628.00	122.5525	123.2813	122.5742	123.3138	122.6457	294.9280	NaN	NaN	6.118	NaN	0.00E+0
59519.396218	12630.00	122.5524	123.2811	122.5741	123.3138	122.6459	294.9279	NaN	NaN	6.120	NaN	0.00E+0
59519.396242	12632.00	122.5525	123.2814	122.5743	123.3138	122.6457	294.9277	NaN	NaN	6.120	NaN	0.00E+0
59519.396265	12634.00	122.5523	123.2813	122.5742	123.3138	122.6456	294.9277	NaN	NaN	6.121	NaN	0.00E+0
59519.396288	12636.00	122.5523	123.2814	122.5743	123.3137	122.6457	294.9279	NaN	NaN	6.121	NaN	0.00E+0
59519.396311	12638.00	122.5524	123.2813	122.5743	123.3139	122.6456	294.9279	NaN	NaN	6.119	NaN	0.00E+0
59519.396334	12640.00	122.5524	123.2813	122.5744	123.3137	122.6456	294.9278	NaN	NaN	6.118	NaN	0.00E+0
59519.396357	12642.00	122.5524	123.2815	122.5743	123.3138	122.6457	294.9279	NaN	NaN	6.117	NaN	0.00E+0
59519.396380	12644.00	122.5524	123.2816	122.5744	123.3138	122.6457	294.9281	NaN	NaN	6.118	NaN	0.00E+0
59519.396404	12646.00	122.5527	123.2815	122.5745	123.3137	122.6460	294.9278	NaN	NaN	6.120	NaN	0.00E+0
59519.396427	12648.00	122.5525	123.2813	122.5743	123.3137	122.6457	294.9278	NaN	NaN	6.128	NaN	0.00E+0
59519.396450	12650.00	122.5525	123.2814	122.5744	123.3139	122.6459	294.9280	NaN	NaN	6.131	NaN	0.00E+0
59519.396473	12652.00	122.5524	123.2815	122.5743	123.3136	122.6459	294.9278	NaN	NaN	6.133	NaN	0.00E+0
59519.396496	12654.00	122.5527	123.2814	122.5745	123.3137	122.6458	294.9278	NaN	NaN	6.133	NaN	0.00E+0
59519.396519	12656.00	122.5528	123.2815	122.5743	123.3137	122.6458	294.9279	NaN	NaN	6.133	NaN	0.00E+0
59519.396542	12658.00	122.5526	123.2813	122.5745	123.3136	122.6457	294.9280	NaN	NaN	6.135	NaN	0.00E+0
